origin_iso3,hs4,partner_iso3,destination_gnn_logit,destination_gnn_score,supply_gnn_logit,supply_gnn_score,market_data_available,destination_import_value,destination_import_growth,market_concentration,competitor_count,mkd_existing_export_value,mkd_historical_export_value,mkd_bilateral_trade,gravity_data_available,distance,contiguous,common_language,fta,macro_data_available,destination_gdp,destination_gdp_pc,destination_population,mkd_supply_capacity,mkd_supply_growth,tariff_data_available,tariff_rate,section,score,rank,label
MKD,6405,VAT,0.287898,0.571482,0.345877,0.585618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3517.050000,1.000000,744.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12026379.000000,-0.013886,0.000000,0.000000,64,0.571482,48569,0
MKD,2529,JAM,0.287896,0.571481,0.302990,0.575173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5324.410000,1.000000,9348.000000,0.000000,0.000000,0.000000,1.000000,16855447986.222099,5976.903626,2820097.000000,1112231.000000,0.056197,0.000000,0.000000,25,0.571481,48570,0
MKD,0604,PLW,0.287896,0.571481,0.333700,0.582659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,11320.000000,0.000000,0.000000,0.000000,1.000000,288228343.750000,16179.877835,17814.000000,1044718.000000,0.155393,0.000000,0.000000,06,0.571481,48571,0
MKD,2401,GIN,0.287896,0.571481,0.329777,0.581705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73902.520000,1.000000,4964.000000,0.000000,0.000000,0.000000,1.000000,11857030366.789101,933.273616,12704774.000000,147045402.000000,0.075472,0.000000,0.000000,24,0.571481,48572,0
MKD,0704,GUY,0.287893,0.571480,0.319436,0.579187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,432.570000,1.000000,8648.000000,0.000000,0.000000,0.000000,1.000000,4787636997.853430,6048.386972,791556.000000,19050041.000000,0.225696,0.000000,0.000000,07,0.571480,48573,0
MKD,5404,AFG,0.287893,0.571480,0.297868,0.573921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455292.930000,1.000000,4204.000000,0.000000,0.000000,0.000000,1.000000,18053222687.412601,491.337221,36743039.000000,1020689.000000,0.374840,0.000000,0.000000,54,0.571480,48574,0
MKD,4805,SDN,0.287893,0.571480,0.312113,0.577401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,618763.670000,1.000000,3119.000000,0.000000,0.000000,0.000000,1.000000,32333780383.292400,731.027466,44230596.000000,5339553.000000,0.099244,0.000000,0.000000,48,0.571480,48575,0
MKD,7314,CPV,0.287892,0.571480,0.323305,0.580130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3681.360000,1.000000,5240.000000,0.000000,0.000000,0.000000,1.000000,2205099506.999940,4294.965100,513415.000000,6941721.000000,0.306102,0.000000,0.000000,73,0.571480,48576,0
MKD,2811,SXM,0.287892,0.571480,0.327912,0.581251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8244.000000,0.000000,0.000000,0.000000,1.000000,1259200446.927370,31708.311012,39712.000000,3215871.000000,0.163552,0.000000,0.000000,28,0.571480,48577,0
MKD,5210,ISL,0.287890,0.571479,0.303608,0.575324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,995039.260000,1.000000,3686.000000,0.000000,0.000000,1.000000,1.000000,26677652544.349899,75633.865135,352721.000000,204857.000000,-0.044326,0.000000,0.000000,52,0.571479,48578,0
MKD,4303,SGS,0.287888,0.571479,0.309377,0.576733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4916561.000000,0.029055,0.000000,0.000000,43,0.571479,48579,0
MKD,0401,PLW,0.287887,0.571479,0.322929,0.580038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,11320.000000,0.000000,0.000000,0.000000,1.000000,288228343.750000,16179.877835,17814.000000,2323166.000000,0.305024,0.000000,0.000000,04,0.571479,48580,0
MKD,9404,MNG,0.287885,0.571478,0.315593,0.578250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,222898.820000,1.000000,6421.000000,0.000000,0.000000,0.000000,1.000000,13178094720.498600,4107.642885,3208189.000000,29118385.000000,0.419195,0.000000,0.000000,94,0.571478,48581,0
MKD,0604,AZE,0.287885,0.571478,0.333700,0.582659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1233366.240000,1.000000,2383.000000,0.000000,0.000000,0.000000,1.000000,47112470051.770103,4739.794312,9939771.000000,1044718.000000,0.155393,0.000000,0.000000,06,0.571478,48582,0
MKD,8537,BHS,0.287882,0.571477,0.308978,0.576636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39866.920000,1.000000,8867.000000,0.000000,0.000000,0.000000,1.000000,12819200000.000000,32642.335320,392717.000000,140975432.000000,0.250416,0.000000,0.000000,85,0.571477,48583,0
MKD,1806,SPM,0.287880,0.571477,0.342456,0.584787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,5950.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11568972.000000,0.105030,0.000000,0.000000,18,0.571477,48584,0
MKD,0808,AZE,0.287880,0.571477,0.323945,0.580285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1233366.240000,1.000000,2383.000000,0.000000,0.000000,0.000000,1.000000,47112470051.770103,4739.794312,9939771.000000,11924188.000000,0.169626,0.000000,0.000000,08,0.571477,48585,0
MKD,2520,QAT,0.287878,0.571476,0.333484,0.582607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15404564.160000,1.000000,3315.000000,0.000000,0.000000,0.000000,1.000000,183334953818.681000,71039.849058,2580734.000000,1131279.000000,0.148369,0.000000,0.000000,25,0.571476,48586,0
MKD,4102,NCL,0.287877,0.571476,0.335123,0.583005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,146.310000,1.000000,16103.000000,0.000000,0.000000,0.000000,1.000000,9896402283.685869,34902.896878,283541.000000,1493589.000000,-0.025049,0.000000,0.000000,41,0.571476,48587,0
MKD,5111,JAM,0.287872,0.571475,0.316530,0.578478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5324.410000,1.000000,9348.000000,0.000000,0.000000,0.000000,1.000000,16855447986.222099,5976.903626,2820097.000000,33553.000000,0.106450,0.000000,0.000000,51,0.571475,48588,0
MKD,2522,SUR,0.287871,0.571475,0.338341,0.583787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48500.960000,1.000000,8469.000000,0.000000,0.000000,0.000000,1.000000,3996198866.574530,6665.741805,599513.000000,128803.000000,0.000000,0.000000,0.000000,25,0.571475,48589,0
MKD,2839,NGA,0.287867,0.571474,0.324371,0.580389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,734485.500000,1.000000,4323.000000,0.000000,0.000000,0.000000,1.000000,421739251509.080017,2057.879446,204938755.000000,0.000000,0.000000,0.000000,0.000000,28,0.571474,48590,0
MKD,6216,CMR,0.287867,0.571474,0.305227,0.575720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,284499.430000,1.000000,4338.000000,0.000000,0.000000,0.000000,1.000000,39955552189.794998,1610.696416,24806383.000000,20649.000000,-0.050925,0.000000,0.000000,62,0.571474,48591,0
MKD,8712,ZWE,0.287864,0.571473,0.307435,0.576259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,62669.000000,1.000000,6697.000000,0.000000,0.000000,0.000000,1.000000,34141666666.666698,2270.895319,15034452.000000,3589.000000,-0.020514,0.000000,0.000000,87,0.571473,48592,0
MKD,0807,PLW,0.287864,0.571473,0.327299,0.581102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,11320.000000,0.000000,0.000000,0.000000,1.000000,288228343.750000,16179.877835,17814.000000,1553440.000000,0.056961,0.000000,0.000000,08,0.571473,48593,0
MKD,6216,TCA,0.287863,0.571473,0.305227,0.575720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8650.000000,0.000000,0.000000,0.000000,1.000000,1314329000.000000,31625.616593,41559.000000,20649.000000,-0.050925,0.000000,0.000000,62,0.571473,48594,0
MKD,6217,KWT,0.287861,0.571472,0.323115,0.580083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,392238.510000,1.000000,2764.000000,0.000000,0.000000,0.000000,1.000000,138646316350.726990,32067.962376,4323515.000000,383844.000000,0.142060,0.000000,0.000000,62,0.571472,48595,0
MKD,2105,MDV,0.287860,0.571472,0.331634,0.582157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32119.450000,1.000000,6637.000000,0.000000,0.000000,0.000000,1.000000,5404344162.698880,11423.283843,473099.000000,6228135.000000,0.397428,0.000000,0.000000,21,0.571472,48596,0
MKD,2002,STP,0.287858,0.571472,0.315060,0.578120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,761.100000,1.000000,4845.000000,0.000000,0.000000,0.000000,1.000000,383717327.830508,1825.599718,210187.000000,260598.000000,-0.019373,0.000000,0.000000,20,0.571472,48597,0
MKD,7903,HTI,0.287858,0.571472,0.313267,0.577682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12523.650000,1.000000,8956.000000,0.000000,0.000000,0.000000,1.000000,16403864617.845800,1496.380490,10962362.000000,10313.000000,-0.117190,0.000000,0.000000,79,0.571472,48598,0
MKD,7307,LSO,0.287857,0.571471,0.307734,0.576332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6596.660000,1.000000,7920.000000,0.000000,0.000000,0.000000,1.000000,2556247291.997850,1170.655697,2183603.000000,606892.000000,-0.089667,0.000000,0.000000,73,0.571471,48599,0
MKD,5510,HMD,0.287856,0.571471,0.294673,0.573140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4294.000000,-0.114340,0.000000,0.000000,55,0.571471,48600,0
MKD,6217,KNA,0.287854,0.571471,0.323115,0.580083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2616.240000,1.000000,8270.000000,0.000000,0.000000,0.000000,1.000000,1076548148.148150,22901.381640,47008.000000,383844.000000,0.142060,0.000000,0.000000,62,0.571471,48601,0
MKD,2501,GIB,0.287853,0.571470,0.349957,0.586607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,2396.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,34854.000000,275487.000000,0.220439,0.000000,0.000000,25,0.571470,48602,0
MKD,2207,CCK,0.287853,0.571470,0.336510,0.583343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,129.240000,1.000000,9733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,53535.000000,-0.138623,0.000000,0.000000,22,0.571470,48603,0
MKD,5607,DZA,0.287852,0.571470,0.333862,0.582699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10956295.800000,1.000000,1684.000000,0.000000,0.000000,0.000000,1.000000,194554483655.528015,4577.210292,42505035.000000,529630.000000,0.072587,0.000000,0.000000,56,0.571470,48604,0
MKD,2520,MRT,0.287850,0.571470,0.333484,0.582607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91796.130000,1.000000,4421.000000,0.000000,0.000000,0.000000,1.000000,7475471309.522650,1723.378094,4337685.000000,1131279.000000,0.148369,0.000000,0.000000,25,0.571470,48605,0
MKD,6201,GNQ,0.287850,0.571470,0.327019,0.581034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,304640.190000,1.000000,4596.000000,0.000000,0.000000,0.000000,1.000000,13097012133.615900,8102.470848,1616422.000000,8851630.000000,0.011772,0.000000,0.000000,62,0.571470,48606,0
MKD,2842,COL,0.287849,0.571469,0.281831,0.569995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29767150.560000,1.000000,10126.000000,0.000000,0.000000,0.000000,1.000000,334198218098.276001,6816.968183,49024465.000000,28451.000000,0.000000,0.000000,0.000000,28,0.571469,48607,0
MKD,0204,STP,0.287847,0.571469,0.319165,0.579121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,761.100000,1.000000,4845.000000,0.000000,0.000000,0.000000,1.000000,383717327.830508,1825.599718,210187.000000,12078857.000000,0.027797,0.000000,0.000000,02,0.571469,48608,0
MKD,7401,RWA,0.287844,0.571468,0.304224,0.575475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,896771.900000,1.000000,4944.000000,0.000000,0.000000,0.000000,1.000000,9650161136.176479,772.754983,12487996.000000,10641.000000,-0.149871,0.000000,0.000000,74,0.571468,48609,0
MKD,0702,SXM,0.287843,0.571468,0.319840,0.579285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8244.000000,0.000000,0.000000,0.000000,1.000000,1259200446.927370,31708.311012,39712.000000,13017297.000000,0.138681,0.000000,0.000000,07,0.571468,48610,0
MKD,8303,TCA,0.287841,0.571468,0.306389,0.576003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8650.000000,0.000000,0.000000,0.000000,1.000000,1314329000.000000,31625.616593,41559.000000,294942.000000,-0.009556,0.000000,0.000000,83,0.571468,48611,0
MKD,0807,SYC,0.287840,0.571467,0.327299,0.581102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,168619.600000,1.000000,6205.000000,0.000000,0.000000,0.000000,1.000000,1784313926.768070,18440.234046,96762.000000,1553440.000000,0.056961,0.000000,0.000000,08,0.571467,48612,0
MKD,3004,FRO,0.287840,0.571467,0.324350,0.580384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96447.010000,1.000000,2904.000000,0.000000,0.000000,0.000000,1.000000,3188600927.466880,62525.264770,50997.000000,94040433.000000,0.110292,0.000000,0.000000,30,0.571467,48613,0
MKD,6207,TCD,0.287839,0.571467,0.326335,0.580867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21464.540000,1.000000,3370.000000,0.000000,0.000000,0.000000,1.000000,15327000248.870100,948.656630,16156531.000000,275501.000000,-0.110685,0.000000,0.000000,62,0.571467,48614,0
MKD,6107,KIR,0.287838,0.571467,0.331229,0.582058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,319.460000,1.000000,14423.000000,0.000000,0.000000,0.000000,1.000000,233859230.192198,1915.560026,122084.000000,2691320.000000,0.019105,0.000000,0.000000,61,0.571467,48615,0
MKD,7202,BDI,0.287838,0.571467,0.327779,0.581219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,939.350000,1.000000,5089.000000,0.000000,0.000000,0.000000,1.000000,2913411408.447830,245.661678,11859446.000000,106078292.000000,0.088998,0.000000,0.000000,72,0.571467,48616,0
MKD,6107,CYM,0.287834,0.571466,0.331229,0.582058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315254.570000,1.000000,9605.000000,0.000000,0.000000,0.000000,1.000000,5530178440.713760,83865.553157,65941.000000,2691320.000000,0.019105,0.000000,0.000000,61,0.571466,48617,0
MKD,0807,BMU,0.287833,0.571465,0.327299,0.581102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27759.270000,1.000000,7409.000000,0.000000,0.000000,0.000000,1.000000,7225977000.000000,113204.822108,63831.000000,1553440.000000,0.056961,0.000000,0.000000,08,0.571465,48618,0
MKD,6910,GMB,0.287828,0.571464,0.307207,0.576204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1620.180000,1.000000,4845.000000,0.000000,0.000000,0.000000,1.000000,1670671327.816510,696.219807,2399632.000000,43119.000000,-0.179749,0.000000,0.000000,69,0.571464,48619,0
MKD,8708,COL,0.287827,0.571464,0.281837,0.569996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29767150.560000,1.000000,10126.000000,0.000000,0.000000,0.000000,1.000000,334198218098.276001,6816.968183,49024465.000000,322169634.000000,0.199289,0.000000,0.000000,87,0.571464,48620,0
MKD,7503,HTI,0.287827,0.571464,0.318779,0.579027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12523.650000,1.000000,8956.000000,0.000000,0.000000,0.000000,1.000000,16403864617.845800,1496.380490,10962362.000000,0.000000,-1.000000,0.000000,0.000000,75,0.571464,48621,0
MKD,8532,GEO,0.287826,0.571464,0.289612,0.571901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2902415.110000,1.000000,1938.000000,0.000000,0.000000,0.000000,1.000000,17902544880.647099,4804.054604,3726549.000000,12879480.000000,0.531189,0.000000,0.000000,85,0.571464,48622,0
MKD,2603,LSO,0.287824,0.571463,0.308303,0.576471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6596.660000,1.000000,7920.000000,0.000000,0.000000,0.000000,1.000000,2556247291.997850,1170.655697,2183603.000000,63822787.000000,0.127549,0.000000,0.000000,26,0.571463,48623,0
MKD,5801,CHL,0.287821,0.571463,0.285878,0.570987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5572160.380000,1.000000,12557.000000,0.000000,0.000000,0.000000,1.000000,295857562991.708984,15659.480868,18893191.000000,232072.000000,-0.132540,0.000000,0.000000,58,0.571463,48624,0
MKD,5513,ECU,0.287821,0.571463,0.303368,0.575266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42372145.650000,1.000000,11109.000000,0.000000,0.000000,0.000000,1.000000,107478961000.000000,6303.918867,17049547.000000,1163234.000000,0.300899,0.000000,0.000000,55,0.571463,48625,0
MKD,3816,CUB,0.287820,0.571462,0.318638,0.578992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,601261.670000,1.000000,9389.000000,0.000000,0.000000,0.000000,1.000000,100050036100.000000,8911.462060,11227118.000000,574359.000000,0.100733,0.000000,0.000000,38,0.571462,48626,0
MKD,2105,NFK,0.287819,0.571462,0.331634,0.582157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,16692.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6228135.000000,0.397428,0.000000,0.000000,21,0.571462,48627,0
MKD,0703,SUR,0.287819,0.571462,0.327793,0.581222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48500.960000,1.000000,8469.000000,0.000000,0.000000,0.000000,1.000000,3996198866.574530,6665.741805,599513.000000,1387079.000000,0.235757,0.000000,0.000000,07,0.571462,48628,0
MKD,6207,COD,0.287817,0.571462,0.326335,0.580867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,5168.000000,0.000000,0.000000,0.000000,1.000000,46659954092.486198,518.169627,90047644.000000,275501.000000,-0.110685,0.000000,0.000000,62,0.571462,48629,0
MKD,9303,JAM,0.287811,0.571460,0.304414,0.575521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5324.410000,1.000000,9348.000000,0.000000,0.000000,0.000000,1.000000,16855447986.222099,5976.903626,2820097.000000,0.000000,-1.000000,0.000000,0.000000,93,0.571460,48630,0
MKD,9614,TWN,0.287806,0.571459,0.307617,0.576303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8964.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,153599.000000,0.000000,0.000000,0.000000,96,0.571459,48631,0
MKD,2518,BLZ,0.287805,0.571459,0.322572,0.579951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,143596.150000,1.000000,10320.000000,0.000000,0.000000,0.000000,1.000000,2285915050.000000,6011.990369,380226.000000,1027860.000000,0.277899,0.000000,0.000000,25,0.571459,48632,0
MKD,5513,OMN,0.287805,0.571459,0.303368,0.575266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4790883.130000,1.000000,3988.000000,0.000000,0.000000,0.000000,1.000000,91505851755.526703,19901.761564,4597877.000000,1163234.000000,0.300899,0.000000,0.000000,55,0.571459,48633,0
MKD,8516,GMB,0.287804,0.571458,0.303615,0.575326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1620.180000,1.000000,4845.000000,0.000000,0.000000,0.000000,1.000000,1670671327.816510,696.219807,2399632.000000,41372194.000000,0.287428,0.000000,0.000000,85,0.571458,48634,0
MKD,0806,BHS,0.287804,0.571458,0.307135,0.576186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39866.920000,1.000000,8867.000000,0.000000,0.000000,0.000000,1.000000,12819200000.000000,32642.335320,392717.000000,12709453.000000,0.177818,0.000000,0.000000,08,0.571458,48635,0
MKD,2713,FRO,0.287803,0.571458,0.334040,0.582742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96447.010000,1.000000,2904.000000,0.000000,0.000000,0.000000,1.000000,3188600927.466880,62525.264770,50997.000000,4747813.000000,0.391131,0.000000,0.000000,27,0.571458,48636,0
MKD,2715,PNG,0.287802,0.571458,0.337285,0.583531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,191.840000,1.000000,13632.000000,0.000000,0.000000,0.000000,1.000000,24109780708.026798,2566.368337,9394513.000000,673113.000000,0.114298,0.000000,0.000000,27,0.571458,48637,0
MKD,2004,CHL,0.287800,0.571457,0.285857,0.570982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5572160.380000,1.000000,12557.000000,0.000000,0.000000,0.000000,1.000000,295857562991.708984,15659.480868,18893191.000000,2112802.000000,0.169996,0.000000,0.000000,20,0.571457,48638,0
MKD,7211,BTN,0.287800,0.571457,0.307947,0.576384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,386816.130000,1.000000,6283.000000,0.000000,0.000000,0.000000,1.000000,2583335721.859040,3400.204172,759759.000000,331133.000000,-0.102758,0.000000,0.000000,72,0.571457,48639,0
MKD,2530,DMA,0.287799,0.571457,0.319985,0.579321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10851.870000,1.000000,8301.000000,0.000000,0.000000,0.000000,1.000000,628244444.444444,9215.308541,68174.000000,684129.000000,0.099511,0.000000,0.000000,25,0.571457,48640,0
MKD,5108,BRB,0.287797,0.571457,0.297689,0.573878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65338.430000,1.000000,8312.000000,0.000000,0.000000,0.000000,1.000000,6001101550.000000,21378.220127,280711.000000,0.000000,0.000000,0.000000,0.000000,51,0.571457,48641,0
MKD,6504,TWN,0.287797,0.571457,0.311643,0.577286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8964.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10543.000000,0.170904,0.000000,0.000000,65,0.571457,48642,0
MKD,2713,GRL,0.287796,0.571456,0.334040,0.582742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3053.270000,1.000000,5115.000000,0.000000,0.000000,0.000000,1.000000,3055782146.159570,54545.135858,56023.000000,4747813.000000,0.391131,0.000000,0.000000,27,0.571456,48643,0
MKD,2804,ATA,0.287796,0.571456,0.325758,0.580727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15580.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2708075.000000,0.241838,0.000000,0.000000,28,0.571456,48644,0
MKD,5511,TCA,0.287795,0.571456,0.326025,0.580792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8650.000000,0.000000,0.000000,0.000000,1.000000,1314329000.000000,31625.616593,41559.000000,2634932.000000,0.063491,0.000000,0.000000,55,0.571456,48645,0
MKD,5513,BEN,0.287793,0.571456,0.303368,0.575266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,140104.460000,1.000000,4366.000000,0.000000,0.000000,0.000000,1.000000,14262408089.926100,1151.740970,12383347.000000,1163234.000000,0.300899,0.000000,0.000000,55,0.571456,48646,0
MKD,7229,CHL,0.287791,0.571455,0.285842,0.570978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5572160.380000,1.000000,12557.000000,0.000000,0.000000,0.000000,1.000000,295857562991.708984,15659.480868,18893191.000000,1104525.000000,0.000000,0.000000,0.000000,72,0.571455,48647,0
MKD,3916,GRD,0.287785,0.571454,0.302079,0.574951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8774.450000,1.000000,8564.000000,0.000000,0.000000,0.000000,1.000000,1166514814.814810,10083.021279,115691.000000,3326305.000000,0.337935,0.000000,0.000000,39,0.571454,48648,0
MKD,7309,PCN,0.287779,0.571452,0.335583,0.583117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,16617.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,344241.000000,-0.039460,0.000000,0.000000,73,0.571452,48649,0
MKD,6201,AZE,0.287773,0.571451,0.327019,0.581034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1233366.240000,1.000000,2383.000000,0.000000,0.000000,0.000000,1.000000,47112470051.770103,4739.794312,9939771.000000,8851630.000000,0.011772,0.000000,0.000000,62,0.571451,48650,0
MKD,5515,TON,0.287770,0.571450,0.311711,0.577303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,17222.000000,0.000000,0.000000,0.000000,1.000000,493530766.930564,4675.047760,105567.000000,8638324.000000,0.334448,0.000000,0.000000,55,0.571450,48651,0
MKD,0604,BFA,0.287768,0.571450,0.333700,0.582659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72863.510000,1.000000,3968.000000,0.000000,0.000000,0.000000,1.000000,15890066221.288200,777.465619,20438288.000000,1044718.000000,0.155393,0.000000,0.000000,06,0.571450,48652,0
MKD,0401,CCK,0.287766,0.571449,0.322929,0.580038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,129.240000,1.000000,9733.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2323166.000000,0.305024,0.000000,0.000000,04,0.571449,48653,0
MKD,2620,TKL,0.287764,0.571449,0.331019,0.582007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,539.970000,1.000000,16185.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13084436.000000,0.088411,0.000000,0.000000,26,0.571449,48654,0
MKD,2713,QAT,0.287764,0.571449,0.334040,0.582742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15404564.160000,1.000000,3315.000000,0.000000,0.000000,0.000000,1.000000,183334953818.681000,71039.849058,2580734.000000,4747813.000000,0.391131,0.000000,0.000000,27,0.571449,48655,0
MKD,0808,BFA,0.287763,0.571448,0.323945,0.580285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72863.510000,1.000000,3968.000000,0.000000,0.000000,0.000000,1.000000,15890066221.288200,777.465619,20438288.000000,11924188.000000,0.169626,0.000000,0.000000,08,0.571448,48656,0
