hs4,gnn_logit,gnn_score,score,density,pci,cog,complexity_gain,section,rank,global_demand_value,global_demand_growth,global_market_concentration,historical_active_years,historical_export_persistence,supply_capacity,gnn_logit_percentile,gnn_score_percentile,density_percentile,pci_percentile,cog_percentile,global_demand_value_percentile,global_demand_growth_percentile,supply_capacity_percentile,adamic_adar,jaccard,cn,pref_attach,label
8480,0.295179,0.573264,0.573264,0.118778,3.636631,1.124586,,84,704,19056399166.000000,0.011435,0.100462,19.000000,19.000000,686694105,0.256085,0.256085,0.467725,0.937566,0.919577,0.845503,0.554497,0.879894,,,,,0
8003,0.295125,0.573250,0.573250,0.098119,2.564358,0.850948,,80,705,534161066.000000,-0.171347,0.075511,10.000000,9.000000,27960,0.255026,0.255026,0.183069,0.772487,0.741799,0.195767,0.011640,0.050794,0.000000,0.000000,0.000000,73073.000000,0
7107,0.295065,0.573236,0.573236,0.090161,4.420237,1.041720,,71,706,114986228.000000,-0.003667,0.204031,0.000000,0.000000,15657725,0.253968,0.253968,0.115344,0.986243,0.884656,0.055026,0.387302,0.593651,0.000000,0.000000,0.000000,45552.000000,0
7009,0.295044,0.573231,0.573231,0.100518,3.101288,0.975430,,70,707,6505970468.000000,0.034332,0.158271,19.000000,19.000000,14556130,0.252910,0.252910,0.210582,0.866667,0.838095,0.669841,0.776720,0.566138,,,,,0
8515,0.295013,0.573223,0.573223,0.103563,4.243510,1.283082,,85,708,12209690477.000000,0.029791,0.097420,19.000000,19.000000,869392763,0.251852,0.251852,0.246561,0.982011,0.979894,0.778836,0.747090,0.957672,,,,,0
8110,0.294992,0.573218,0.573218,0.105567,0.354339,0.391963,,81,709,239812299.000000,0.042344,0.154941,0.000000,0.000000,79113,0.250794,0.250794,0.280423,0.295238,0.357672,0.111111,0.825397,0.071429,0.000000,0.000000,0.000000,57889.000000,0
2935,0.294921,0.573200,0.573200,0.080655,3.551240,0.808115,,29,710,8797912623.000000,0.088878,0.257001,2.000000,1.000000,1095487,0.249735,0.249735,0.045503,0.928042,0.706878,0.739683,0.933333,0.182011,,,,,0
7007,0.294908,0.573197,0.573197,0.137582,2.287160,0.860657,,70,711,10223043350.000000,0.009666,0.092575,19.000000,19.000000,14556130,0.248677,0.248677,0.701587,0.716402,0.749206,0.760847,0.540741,0.566138,,,,,0
8409,0.294908,0.573197,0.573197,0.135576,2.671039,1.031339,,84,712,66106870742.000000,0.003429,0.079635,19.000000,19.000000,686694105,0.247619,0.247619,0.681481,0.793651,0.881481,0.961905,0.461376,0.879894,,,,,0
9022,0.294894,0.573194,0.573194,0.081556,3.258600,0.959435,,90,713,22078382920.000000,0.024047,0.114546,18.000000,17.000000,18524354,0.246561,0.246561,0.052910,0.900529,0.822222,0.861376,0.695238,0.656614,,,,,0
8305,0.294849,0.573183,0.573183,0.110985,2.623405,0.926443,,83,714,895209200.000000,-0.020562,0.249586,14.000000,4.000000,11301030,0.245503,0.245503,0.357672,0.785185,0.791534,0.279365,0.275132,0.489947,,,,,0
8463,0.294776,0.573165,0.573165,0.113824,2.502445,0.969125,,84,715,2124856486.000000,-0.006664,0.120002,15.000000,11.000000,686694105,0.244444,0.244444,0.397884,0.761905,0.831746,0.459259,0.370370,0.879894,,,,,0
1002,0.294753,0.573159,0.573159,0.121728,1.837120,0.620900,,10,716,304147503.000000,-0.051112,0.155410,3.000000,2.000000,9206698,0.243386,0.243386,0.516402,0.610582,0.543915,0.137566,0.133333,0.466138,0.000000,0.000000,0.000000,49348.000000,0
2846,0.294542,0.573108,0.573108,0.079708,2.610977,0.752633,,28,717,1250822111.000000,0.069249,0.166464,8.000000,7.000000,7754356,0.242328,0.242328,0.040212,0.784127,0.648677,0.347090,0.902646,0.406878,,,,,0
8432,0.294453,0.573086,0.573086,0.147016,1.882325,0.743699,,84,718,7859391063.000000,0.002173,0.073444,19.000000,19.000000,686694105,0.241270,0.241270,0.788360,0.616931,0.643386,0.719577,0.449735,0.879894,,,,,0
1519,0.294392,0.573071,0.573071,0.103961,0.660326,0.345224,,15,719,8785035074.000000,0.022506,0.184740,19.000000,19.000000,6680151,0.240212,0.240212,0.252910,0.349206,0.324868,0.738624,0.680423,0.365608,,,,,0
4810,0.294390,0.573070,0.573070,0.101459,2.363620,0.813257,,48,720,24479888008.000000,-0.022223,0.085339,19.000000,19.000000,18391038,0.239153,0.239153,0.221164,0.739683,0.711111,0.879365,0.269841,0.629101,,,,,0
4816,0.294311,0.573051,0.573051,0.093985,1.699395,0.798594,,48,721,512747324.000000,-0.014871,0.163436,13.000000,11.000000,18391038,0.238095,0.238095,0.144974,0.580952,0.693122,0.190476,0.313228,0.629101,0.000000,0.000000,0.000000,90155.000000,0
3909,0.294285,0.573045,0.573045,0.114524,3.313955,1.197617,,39,722,17405384293.000000,0.024504,0.076854,18.000000,15.000000,94858830,0.237037,0.237037,0.404233,0.907937,0.953439,0.835979,0.701587,0.752381,,,,,0
2701,0.294185,0.573020,0.573020,0.105735,-1.939433,-0.148486,,27,723,123360400259.000000,0.071249,0.208618,15.000000,7.000000,98533078,0.235979,0.235979,0.281481,0.067725,0.082540,0.986243,0.906878,0.774603,,,,,0
3819,0.294117,0.573004,0.573004,0.099103,2.337869,0.807094,,38,724,822551908.000000,0.012655,0.134830,5.000000,3.000000,1221685981,0.234921,0.234921,0.193651,0.731217,0.705820,0.257143,0.573545,0.989947,0.000000,0.000000,0.000000,113880.000000,0
8208,0.294046,0.572986,0.572986,0.104410,3.759304,1.287781,,82,725,2908609695.000000,0.018679,0.084993,19.000000,19.000000,1200754,0.233862,0.233862,0.263492,0.946032,0.980952,0.520635,0.640212,0.211640,,,,,0
7008,0.294010,0.572978,0.572978,0.147551,2.330004,0.827811,,70,726,1810654154.000000,0.052251,0.090288,17.000000,15.000000,14556130,0.232804,0.232804,0.792593,0.725926,0.728042,0.420106,0.864550,0.566138,,,,,0
5909,0.293916,0.572955,0.572955,0.114946,2.335010,0.943090,,59,727,418553871.000000,-0.058639,0.125396,5.000000,2.000000,2465049,0.231746,0.231746,0.411640,0.729101,0.805291,0.169312,0.112169,0.267725,,,,,0
0903,0.293895,0.572949,0.572949,0.118718,-3.144728,-0.256440,,09,728,190641722.000000,-0.040815,0.402270,6.000000,3.000000,5996552,0.230688,0.230688,0.466667,0.019048,0.041270,0.089947,0.168254,0.340741,0.000000,0.000000,0.000000,63583.000000,0
9004,0.293883,0.572947,0.572947,0.098566,1.936469,0.716654,,90,729,9120249064.000000,0.022723,0.202355,17.000000,17.000000,18524354,0.229630,0.229630,0.188360,0.626455,0.621164,0.746032,0.682540,0.656614,,,,,0
2932,0.293851,0.572939,0.572939,0.084973,2.868014,1.026257,,29,730,7574674566.000000,0.053042,0.179066,11.000000,4.000000,1095487,0.228571,0.228571,0.067725,0.827513,0.875132,0.711111,0.867725,0.182011,,,,,0
3707,0.293760,0.572916,0.572916,0.072451,4.725864,0.985196,,37,731,6723603228.000000,0.001465,0.242430,18.000000,16.000000,34882,0.227513,0.227513,0.010582,0.989418,0.841270,0.680423,0.434921,0.058201,,,,,0
8545,0.293737,0.572911,0.572911,0.103025,1.995526,0.842568,,85,732,10724231939.000000,0.186797,0.163553,15.000000,11.000000,869392763,0.226455,0.226455,0.235979,0.639153,0.735450,0.767196,0.988360,0.957672,,,,,0
8548,0.293639,0.572887,0.572887,0.071081,4.155097,0.933923,,85,733,37720000782.000000,0.044084,0.223668,14.000000,12.000000,869392763,0.225397,0.225397,0.004233,0.975661,0.795767,0.930159,0.835979,0.957672,,,,,0
8452,0.293535,0.572861,0.572861,0.114144,1.918463,0.769592,,84,734,5504142079.000000,0.021584,0.139358,19.000000,19.000000,686694105,0.224339,0.224339,0.401058,0.622222,0.664550,0.639153,0.673016,0.879894,,,,,0
9029,0.293366,0.572820,0.572820,0.109937,3.226744,1.086633,,90,735,8206781827.000000,0.021082,0.078187,19.000000,19.000000,18524354,0.223280,0.223280,0.340741,0.892063,0.900529,0.728042,0.664550,0.656614,,,,,0
8445,0.293257,0.572793,0.572793,0.088842,2.236234,0.933412,,84,736,4330484133.000000,-0.006409,0.133826,17.000000,17.000000,686694105,0.222222,0.222222,0.102646,0.699471,0.794709,0.584127,0.371429,0.879894,,,,,0
8466,0.293256,0.572793,0.572793,0.105408,4.044246,1.335703,,84,737,24098078671.000000,0.037403,0.084410,19.000000,19.000000,686694105,0.221164,0.221164,0.275132,0.971429,0.991534,0.878307,0.792593,0.879894,,,,,0
2601,0.293163,0.572770,0.572770,0.118993,-2.286829,-0.223220,,26,738,88576290325.000000,-0.057121,0.303564,12.000000,5.000000,225638866,0.220106,0.220106,0.476190,0.049735,0.057143,0.975661,0.115344,0.792063,,,,,0
2927,0.293140,0.572765,0.572765,0.086658,3.011465,0.707810,,29,739,577320618.000000,0.029758,0.198080,0.000000,0.000000,1095487,0.219048,0.219048,0.076190,0.843386,0.614815,0.204233,0.746032,0.182011,0.000000,0.000000,0.000000,61685.000000,0
4703,0.293109,0.572757,0.572757,0.109350,0.335244,0.268250,,47,740,36970199056.000000,0.069375,0.102558,6.000000,3.000000,5988523,0.217989,0.217989,0.329101,0.291005,0.270899,0.926984,0.903704,0.332804,,,,,0
4003,0.292998,0.572730,0.572730,0.106287,2.200087,0.704976,,40,741,467193351.000000,0.065742,0.124814,2.000000,1.000000,11659590,0.216931,0.216931,0.291005,0.696296,0.610582,0.178836,0.894180,0.517460,0.000000,0.000000,0.000000,73073.000000,0
2941,0.292956,0.572720,0.572720,0.120261,2.491509,0.885226,,29,742,10490403917.000000,0.014397,0.142100,16.000000,9.000000,1095487,0.215873,0.215873,0.497354,0.759788,0.761905,0.765079,0.595767,0.182011,,,,,0
7226,0.292919,0.572711,0.572711,0.111244,2.797498,0.946992,,72,743,3512227194.000000,0.041567,0.110512,14.000000,5.000000,423064991,0.214815,0.214815,0.360847,0.814815,0.811640,0.548148,0.819048,0.828042,,,,,0
9615,0.292759,0.572671,0.572671,0.116359,0.764526,0.384258,,96,744,1453652486.000000,-0.029913,0.516961,14.000000,7.000000,537631,0.213757,0.213757,0.435979,0.366138,0.351323,0.369312,0.226455,0.128042,0.000000,0.000000,0.000000,114829.000000,0
2938,0.292729,0.572664,0.572664,0.103455,1.482214,0.719291,,29,745,1351671781.000000,-0.070833,0.211024,4.000000,2.000000,1095487,0.212698,0.212698,0.243386,0.523810,0.623280,0.358730,0.084656,0.182011,,,,,0
3407,0.292698,0.572657,0.572657,0.108993,3.101655,1.031279,,34,746,904538589.000000,0.092961,0.157682,14.000000,9.000000,3135853,0.211640,0.211640,0.323810,0.867725,0.880423,0.281481,0.942857,0.288889,,,,,0
5107,0.292626,0.572639,0.572639,0.117559,1.937722,0.873108,,51,747,1562796889.000000,0.003224,0.117947,13.000000,9.000000,3148169,0.210582,0.210582,0.448677,0.627513,0.756614,0.384127,0.459259,0.296296,,,,,0
9105,0.292502,0.572609,0.572609,0.101494,2.657129,0.605321,,91,748,1131051085.000000,-0.051683,0.419899,12.000000,5.000000,2126739,0.209524,0.209524,0.222222,0.791534,0.528042,0.321693,0.132275,0.248677,,,,,0
4702,0.292421,0.572589,0.572589,0.102646,1.702460,0.575662,,47,749,4194369314.000000,-0.004651,0.114797,1.000000,1.000000,5988523,0.208466,0.208466,0.229630,0.582011,0.506878,0.577778,0.380952,0.332804,0.000000,0.000000,0.000000,52195.000000,0
4001,0.292379,0.572578,0.572578,0.126976,-3.040047,-0.154386,,40,750,13657414732.000000,-0.056482,0.223346,4.000000,1.000000,11659590,0.207407,0.207407,0.584127,0.021164,0.080423,0.798942,0.118519,0.517460,0.000000,0.000000,0.000000,109135.000000,0
7502,0.292377,0.572578,0.572578,0.089762,0.530702,0.321729,,75,751,11544632235.000000,-0.102769,0.092509,3.000000,1.000000,964,0.206349,0.206349,0.110053,0.322751,0.305820,0.771429,0.034921,0.004233,0.000000,0.000000,0.000000,70226.000000,0
8417,0.292318,0.572563,0.572563,0.134392,2.537457,1.022671,,84,752,4624048568.000000,-0.017943,0.098016,18.000000,16.000000,686694105,0.205291,0.205291,0.667725,0.768254,0.869841,0.603175,0.288889,0.879894,,,,,0
5005,0.292250,0.572547,0.572547,0.086888,2.389271,0.578012,,50,753,91683998.000000,-0.087254,0.576918,0.000000,0.000000,15770,0.204233,0.204233,0.079365,0.742857,0.511111,0.045503,0.058201,0.020106,0.000000,0.000000,0.000000,34164.000000,0
2937,0.292249,0.572547,0.572547,0.087915,3.356262,0.926327,,29,754,12837260609.000000,-0.016537,0.105100,0.000000,0.000000,1095487,0.203175,0.203175,0.092063,0.911111,0.790476,0.786243,0.305820,0.182011,0.000000,0.000000,0.000000,88257.000000,0
8420,0.292183,0.572530,0.572530,0.100894,3.122228,1.180225,,84,755,1385036051.000000,0.034745,0.101052,13.000000,11.000000,686694105,0.202116,0.202116,0.215873,0.873016,0.944974,0.361905,0.779894,0.879894,,,,,0
5309,0.292117,0.572514,0.572514,0.113276,2.314318,0.749715,,53,756,1591258085.000000,0.099017,0.320729,19.000000,19.000000,23607,0.201058,0.201058,0.387302,0.723810,0.645503,0.387302,0.952381,0.039153,,,,,0
3507,0.292058,0.572500,0.572500,0.101716,2.557654,0.974788,,35,757,5049326392.000000,0.021715,0.100255,16.000000,14.000000,296047,0.200000,0.200000,0.225397,0.771429,0.835979,0.626455,0.675132,0.106878,,,,,0
8462,0.292026,0.572492,0.572492,0.112833,3.512172,1.213220,,84,758,9900898336.000000,-0.015621,0.079695,19.000000,19.000000,686694105,0.198942,0.198942,0.383069,0.922751,0.959788,0.756614,0.310053,0.879894,,,,,0
4801,0.291890,0.572459,0.572459,0.106189,1.964821,0.656234,,48,759,5408379615.000000,-0.078621,0.130583,16.000000,14.000000,18391038,0.197884,0.197884,0.288889,0.634921,0.567196,0.635979,0.074074,0.629101,,,,,0
7020,0.291886,0.572458,0.572458,0.097220,2.932015,1.078808,,70,760,3244814992.000000,0.046803,0.092998,15.000000,7.000000,14556130,0.196825,0.196825,0.175661,0.831746,0.894180,0.535450,0.844444,0.566138,,,,,0
1502,0.291867,0.572453,0.572453,0.116069,-0.273064,0.222485,,15,761,1221105559.000000,-0.028744,0.121589,3.000000,2.000000,6680151,0.195767,0.195767,0.431746,0.214815,0.256085,0.340741,0.233862,0.365608,,,,,0
5603,0.291823,0.572443,0.572443,0.119213,3.013162,1.192739,,56,762,15151240187.000000,0.022108,0.082744,19.000000,19.000000,5379448,0.194709,0.194709,0.481481,0.844444,0.950265,0.817989,0.679365,0.317989,,,,,0
7412,0.291697,0.572412,0.572412,0.120887,2.707713,0.819449,,74,763,4510205883.000000,0.022077,0.125612,16.000000,14.000000,21229567,0.193651,0.193651,0.511111,0.803175,0.717460,0.598942,0.678307,0.681481,,,,,0
3820,0.291678,0.572407,0.572407,0.115766,2.236775,0.870186,,38,764,1206970847.000000,0.006205,0.117952,17.000000,13.000000,1221685981,0.192593,0.192593,0.426455,0.700529,0.753439,0.336508,0.502646,0.989947,,,,,0
2827,0.291609,0.572390,0.572390,0.099763,1.456845,0.827819,,28,765,2478862832.000000,0.008564,0.094136,16.000000,11.000000,7754356,0.191534,0.191534,0.202116,0.521693,0.729101,0.486772,0.528042,0.406878,,,,,0
9001,0.291359,0.572329,0.572329,0.097617,3.042357,1.020161,,90,766,29463462660.000000,0.012399,0.088699,11.000000,4.000000,18524354,0.190476,0.190476,0.179894,0.850794,0.867725,0.906878,0.567196,0.656614,,,,,0
9607,0.291331,0.572322,0.572322,0.110127,2.136210,0.794090,,96,767,2863287442.000000,0.017613,0.180198,18.000000,17.000000,537631,0.189418,0.189418,0.347090,0.679365,0.689947,0.514286,0.625397,0.128042,,,,,0
9012,0.291047,0.572252,0.572252,0.080549,3.732028,0.814678,,90,768,2830229089.000000,0.111947,0.164777,5.000000,3.000000,18524354,0.188360,0.188360,0.044444,0.943915,0.713228,0.511111,0.967196,0.656614,0.000000,0.000000,0.000000,93002.000000,0
2917,0.291009,0.572243,0.572243,0.111696,2.673980,0.853176,,29,769,14631692082.000000,-0.008852,0.094675,10.000000,3.000000,1095487,0.187302,0.187302,0.368254,0.795767,0.742857,0.811640,0.357672,0.182011,,,,,0
5911,0.290998,0.572241,0.572241,0.119234,3.249535,1.201542,,59,770,4973970357.000000,0.006603,0.073343,19.000000,19.000000,2465049,0.186243,0.186243,0.482540,0.896296,0.955556,0.620106,0.506878,0.267725,,,,,0
3813,0.290973,0.572234,0.572234,0.104887,2.047988,0.863234,,38,771,276431931.000000,0.012120,0.100809,10.000000,9.000000,1221685981,0.185185,0.185185,0.267725,0.649735,0.750265,0.123810,0.561905,0.989947,,,,,0
0408,0.290882,0.572212,0.572212,0.136886,1.742466,0.723085,,04,772,1097902284.000000,0.028278,0.107510,4.000000,1.000000,7849105,0.184127,0.184127,0.692063,0.592593,0.627513,0.317460,0.730159,0.434392,,,,,0
6805,0.290881,0.572212,0.572212,0.125227,3.157803,1.136309,,68,773,4242530451.000000,0.015817,0.078095,19.000000,19.000000,27478137,0.183069,0.183069,0.555556,0.880423,0.925926,0.579894,0.604233,0.695767,,,,,0
8513,0.290661,0.572158,0.572158,0.103203,1.593355,0.402812,,85,774,3101462555.000000,-0.039429,0.565946,14.000000,13.000000,869392763,0.182011,0.182011,0.238095,0.552381,0.366138,0.528042,0.174603,0.957672,,,,,0
5902,0.290569,0.572136,0.572136,0.115222,2.592177,0.804408,,59,775,2934120313.000000,-0.001763,0.111734,3.000000,1.000000,2465049,0.180952,0.180952,0.414815,0.778836,0.701587,0.522751,0.410582,0.267725,0.000000,0.000000,0.000000,75920.000000,0
8519,0.290548,0.572130,0.572130,0.102765,2.022807,0.920811,,85,776,741489542.000000,0.014907,0.191113,10.000000,5.000000,869392763,0.179894,0.179894,0.230688,0.643386,0.786243,0.245503,0.600000,0.957672,,,,,0
3812,0.290504,0.572119,0.572119,0.099208,3.252451,1.150649,,38,777,4504434892.000000,0.011231,0.090677,9.000000,3.000000,1221685981,0.178836,0.178836,0.196825,0.897354,0.930159,0.597884,0.552381,0.989947,,,,,0
7318,0.290488,0.572115,0.572115,0.107771,3.588487,1.313603,,73,778,39044063834.000000,0.030498,0.089146,19.000000,19.000000,234437714,0.177778,0.177778,0.305820,0.931217,0.985185,0.932275,0.750265,0.806878,,,,,0
9616,0.290274,0.572063,0.572063,0.103873,1.632139,0.618187,,96,779,1519844272.000000,0.021447,0.164304,2.000000,1.000000,537631,0.176720,0.176720,0.250794,0.561905,0.540741,0.376720,0.670899,0.128042,0.000000,0.000000,0.000000,109135.000000,0
8412,0.289854,0.571961,0.571961,0.119563,3.002830,1.198155,,84,780,22019545571.000000,0.041313,0.080437,19.000000,19.000000,686694105,0.175661,0.175661,0.488889,0.841270,0.954497,0.860317,0.816931,0.879894,,,,,0
5104,0.289519,0.571878,0.571878,0.115469,1.133221,0.713716,,51,781,5967257.000000,0.038162,0.188716,2.000000,1.000000,3148169,0.174603,0.174603,0.421164,0.449735,0.616931,0.003175,0.798942,0.296296,0.000000,0.000000,0.000000,24674.000000,0
5304,0.289503,0.571874,0.571874,0.108954,-1.761462,-0.197066,,53,782,259426057.000000,0.019247,0.231445,1.000000,1.000000,23607,0.173545,0.173545,0.321693,0.079365,0.066667,0.120635,0.646561,0.039153,,,,,0
8707,0.289478,0.571868,0.571868,0.124494,2.175141,0.946086,,87,783,8407043626.000000,0.005335,0.080511,14.000000,12.000000,728141292,0.172487,0.172487,0.550265,0.687831,0.808466,0.731217,0.487831,0.929630,,,,,0
8419,0.289464,0.571865,0.571865,0.127003,3.481974,1.264644,,84,784,38421350137.000000,0.008389,0.073060,19.000000,19.000000,686694105,0.171429,0.171429,0.585185,0.920635,0.971429,0.931217,0.522751,0.879894,,,,,1
2923,0.289403,0.571850,0.571850,0.104325,1.650806,0.826891,,29,785,2176976900.000000,0.029167,0.093935,13.000000,13.000000,1095487,0.170370,0.170370,0.260317,0.571429,0.724868,0.466667,0.741799,0.182011,,,,,0
9203,0.289388,0.571846,0.571846,0.090309,2.062206,0.991782,,92,786,67782547.000000,0.017739,0.131133,1.000000,1.000000,15850,0.169312,0.169312,0.116931,0.652381,0.846032,0.034921,0.627513,0.028571,0.000000,0.000000,0.000000,68328.000000,0
8464,0.289095,0.571775,0.571775,0.089966,5.054394,1.057796,,84,787,4013165492.000000,0.057909,0.160269,19.000000,19.000000,686694105,0.168254,0.168254,0.112169,0.995767,0.888889,0.568254,0.883598,0.879894,,,,,0
5507,0.289060,0.571766,0.571766,0.111326,1.064468,0.758351,,55,788,39393622.000000,-0.044948,0.122345,1.000000,1.000000,14429485,0.167196,0.167196,0.362963,0.432804,0.657143,0.023280,0.152381,0.551323,0.000000,0.000000,0.000000,36062.000000,0
1505,0.288885,0.571723,0.571723,0.100896,1.055087,0.582137,,15,789,207348988.000000,-0.055901,0.107000,16.000000,14.000000,6680151,0.166138,0.166138,0.216931,0.429630,0.516402,0.098413,0.119577,0.365608,0.000000,0.000000,0.000000,61685.000000,0
8479,0.288880,0.571722,0.571722,0.093285,4.196728,1.333019,,84,790,99682614467.000000,0.059162,0.089458,19.000000,19.000000,686694105,0.165079,0.165079,0.138624,0.977778,0.990476,0.979894,0.886772,0.879894,,,,,0
2823,0.288867,0.571719,0.571719,0.093256,2.290029,1.098167,,28,791,793014543.000000,-0.002061,0.105840,4.000000,2.000000,7754356,0.164021,0.164021,0.137566,0.718519,0.911111,0.252910,0.407407,0.406878,,,,,0
8510,0.288841,0.571712,0.571712,0.103523,2.680244,0.910538,,85,792,3831212809.000000,0.051143,0.138347,7.000000,5.000000,869392763,0.162963,0.162963,0.245503,0.797884,0.778836,0.557672,0.862434,0.957672,,,,,0
8203,0.288791,0.571700,0.571700,0.109022,1.960953,0.872687,,82,793,2100442974.000000,-0.002702,0.168003,16.000000,14.000000,1200754,0.161905,0.161905,0.324868,0.633862,0.755556,0.452910,0.401058,0.211640,,,,,0
3502,0.288784,0.571698,0.571698,0.112399,0.967299,0.648209,,35,794,1332670654.000000,-0.039519,0.121949,4.000000,1.000000,296047,0.160847,0.160847,0.377778,0.416931,0.558730,0.355556,0.173545,0.106878,0.000000,0.000000,0.000000,83512.000000,0
7006,0.288775,0.571696,0.571696,0.087014,3.813902,1.044215,,70,795,3033957276.000000,0.004354,0.137507,15.000000,12.000000,14556130,0.159788,0.159788,0.081481,0.953439,0.886772,0.524868,0.470899,0.566138,,,,,0
6701,0.288704,0.571679,0.571679,0.130069,0.528579,0.520708,,67,796,124582024.000000,-0.057478,0.234981,2.000000,1.000000,81611,0.158730,0.158730,0.617989,0.320635,0.461376,0.061376,0.114286,0.079894,0.000000,0.000000,0.000000,69277.000000,0
2819,0.288679,0.571673,0.571673,0.106696,0.749910,0.392459,,28,797,403908171.000000,-0.025059,0.143642,1.000000,1.000000,7754356,0.157672,0.157672,0.297354,0.362963,0.358730,0.164021,0.251852,0.406878,,,,,0
1109,0.288646,0.571665,0.571665,0.096331,1.794633,0.725296,,11,798,1544226083.000000,0.053115,0.107401,7.000000,6.000000,883927,0.156614,0.156614,0.165079,0.600000,0.630688,0.380952,0.869841,0.156085,,,,,0
8403,0.288550,0.571641,0.571641,0.140810,2.641818,0.971594,,84,799,6783783616.000000,-0.002545,0.098320,19.000000,19.000000,686694105,0.155556,0.155556,0.734392,0.789418,0.833862,0.684656,0.403175,0.879894,,,,,0
3810,0.288527,0.571636,0.571636,0.100593,3.616860,1.267185,,38,800,1624617612.000000,0.007643,0.097565,13.000000,13.000000,1221685981,0.154497,0.154497,0.211640,0.934392,0.973545,0.394709,0.513228,0.989947,,,,,0
2524,0.288452,0.571617,0.571617,0.110284,-0.776527,-0.089688,,25,801,279857999.000000,-0.076220,0.391972,2.000000,1.000000,63461388,0.153439,0.153439,0.350265,0.160847,0.100529,0.128042,0.077249,0.721164,0.000000,0.000000,0.000000,37011.000000,0
8471,0.288448,0.571616,0.571616,0.102931,3.076573,0.802888,,84,802,387301534923.000000,0.013252,0.207757,19.000000,19.000000,686694105,0.152381,0.152381,0.233862,0.858201,0.700529,0.995767,0.583069,0.879894,,,,,0
8527,0.288400,0.571604,0.571604,0.114988,2.536021,0.858688,,85,803,15325779163.000000,-0.023690,0.109084,19.000000,19.000000,869392763,0.151323,0.151323,0.412698,0.767196,0.747090,0.819048,0.258201,0.957672,,,,,0
2911,0.288392,0.571602,0.571602,0.088341,2.591695,0.805039,,29,804,73152253.000000,-0.088810,0.112147,0.000000,0.000000,1095487,0.150265,0.150265,0.095238,0.777778,0.702646,0.037037,0.055026,0.182011,0.000000,0.000000,0.000000,56940.000000,0
7002,0.288381,0.571600,0.571600,0.078793,3.150632,0.844781,,70,805,1904925595.000000,0.033936,0.204709,5.000000,1.000000,14556130,0.149206,0.149206,0.035979,0.878307,0.736508,0.434921,0.774603,0.566138,0.000000,0.000000,0.000000,85410.000000,0
1501,0.288341,0.571590,0.571590,0.120832,2.155371,1.003347,,15,806,584370855.000000,0.029109,0.123457,5.000000,3.000000,6680151,0.148148,0.148148,0.507937,0.681481,0.855026,0.207407,0.739683,0.365608,0.000000,0.000000,0.000000,67379.000000,0
9208,0.288326,0.571586,0.571586,0.086974,2.267216,0.668423,,92,807,113321830.000000,-0.059405,0.291683,1.000000,1.000000,15850,0.147090,0.147090,0.080423,0.708995,0.579894,0.053968,0.108995,0.028571,0.000000,0.000000,0.000000,77818.000000,0
1509,0.288301,0.571580,0.571580,0.158608,-0.974716,0.083759,,15,808,7737716466.000000,0.038754,0.250506,6.000000,3.000000,6680151,0.146032,0.146032,0.860317,0.138624,0.175661,0.716402,0.803175,0.365608,,,,,0
8470,0.288265,0.571571,0.571571,0.103056,2.210302,0.667035,,84,809,4341640847.000000,0.029673,0.137386,15.000000,13.000000,686694105,0.144974,0.144974,0.237037,0.697354,0.576720,0.585185,0.743915,0.879894,,,,,0
8211,0.288210,0.571558,0.571558,0.094426,2.550166,0.934428,,82,810,2526678121.000000,0.014515,0.236926,18.000000,14.000000,1200754,0.143915,0.143915,0.148148,0.770370,0.796825,0.492063,0.596825,0.211640,,,,,0
4809,0.288206,0.571557,0.571557,0.107905,2.120740,0.786144,,48,811,1194741410.000000,0.012800,0.148873,18.000000,13.000000,18391038,0.142857,0.142857,0.308995,0.674074,0.680423,0.333333,0.576720,0.629101,,,,,0
8436,0.288177,0.571550,0.571550,0.122841,2.519527,0.948747,,84,812,7382021347.000000,0.023632,0.069484,16.000000,14.000000,686694105,0.141799,0.141799,0.532275,0.765079,0.814815,0.706878,0.691005,0.879894,,,,,0
8440,0.288111,0.571534,0.571534,0.096426,2.817939,1.090135,,84,813,881969139.000000,-0.039050,0.132343,14.000000,7.000000,686694105,0.140741,0.140741,0.166138,0.819048,0.905820,0.273016,0.177778,0.879894,0.000000,0.000000,0.000000,105339.000000,0
1503,0.288071,0.571524,0.571524,0.095934,0.815383,0.464334,,15,814,72121794.000000,-0.100209,0.227462,1.000000,1.000000,6680151,0.139683,0.139683,0.160847,0.375661,0.413757,0.035979,0.041270,0.365608,0.000000,0.000000,0.000000,44603.000000,0
8112,0.287948,0.571494,0.571494,0.086164,1.667315,0.652049,,81,815,1827554633.000000,-0.000842,0.082790,2.000000,1.000000,79113,0.138624,0.138624,0.074074,0.575661,0.562963,0.422222,0.419048,0.071429,,,,,0
5305,0.287947,0.571493,0.571493,0.105562,-1.862672,-0.197128,,53,816,299126471.000000,0.013882,0.232123,0.000000,0.000000,23607,0.137566,0.137566,0.279365,0.069841,0.065608,0.136508,0.592593,0.039153,0.000000,0.000000,0.000000,79716.000000,0
8447,0.287937,0.571491,0.571491,0.095879,2.230698,0.997440,,84,817,2789461490.000000,-0.018143,0.191767,19.000000,19.000000,686694105,0.136508,0.136508,0.159788,0.698413,0.849735,0.507937,0.285714,0.879894,,,,,0
